nickname,challenge,section,event,score,time,correct
jvvan,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:59:34 GMT+0000 (Coordinated Universal Time),true
SirFrigo,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 14:57:48 GMT+0000 (Coordinated Universal Time),true
Titto,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 14:57:13 GMT+0000 (Coordinated Universal Time),true
SSONEDE,CookieLogin,Cryptography,CyberChallenge.IT - University CTF,400,Wed May 29 2024 14:56:53 GMT+0000 (Coordinated Universal Time),true
./daniele,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:55:13 GMT+0000 (Coordinated Universal Time),true
Loldemort,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:55:10 GMT+0000 (Coordinated Universal Time),true
0xMatte,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 14:53:58 GMT+0000 (Coordinated Universal Time),true
"hannah ",SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:53:00 GMT+0000 (Coordinated Universal Time),true
Ilgatto,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 14:52:35 GMT+0000 (Coordinated Universal Time),true
Crih.exe,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:49:44 GMT+0000 (Coordinated Universal Time),true
Poli,CookieLogin,Cryptography,CyberChallenge.IT - University CTF,400,Wed May 29 2024 14:49:18 GMT+0000 (Coordinated Universal Time),true
"Winter ",The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 14:48:30 GMT+0000 (Coordinated Universal Time),true
TipaTimida,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:48:00 GMT+0000 (Coordinated Universal Time),true
jvvan,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:47:48 GMT+0000 (Coordinated Universal Time),true
justlel,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:47:16 GMT+0000 (Coordinated Universal Time),true
fkania2,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:45:39 GMT+0000 (Coordinated Universal Time),true
areza,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:43:40 GMT+0000 (Coordinated Universal Time),true
augusto,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:43:24 GMT+0000 (Coordinated Universal Time),true
Crih.exe,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 14:41:46 GMT+0000 (Coordinated Universal Time),true
TipaTimida,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:40:26 GMT+0000 (Coordinated Universal Time),true
tosofia,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:38:41 GMT+0000 (Coordinated Universal Time),true
infernosalex,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 14:38:32 GMT+0000 (Coordinated Universal Time),true
xavimel,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:36:12 GMT+0000 (Coordinated Universal Time),true
notslippy,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 14:35:03 GMT+0000 (Coordinated Universal Time),true
lcian,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 14:33:25 GMT+0000 (Coordinated Universal Time),true
razod,NFTP,Miscellaneous,CyberChallenge.IT - University CTF,700,Wed May 29 2024 14:32:29 GMT+0000 (Coordinated Universal Time),true
Merlux,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:32:19 GMT+0000 (Coordinated Universal Time),true
