nickname,challenge,section,event,score,time,correct
mrdega,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 16:59:48 GMT+0000 (Coordinated Universal Time),true
profiluefter,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:59:28 GMT+0000 (Coordinated Universal Time),true
carr,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:59:26 GMT+0000 (Coordinated Universal Time),true
Bu33le5Blast,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:59:03 GMT+0000 (Coordinated Universal Time),true
dome,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:59:01 GMT+0000 (Coordinated Universal Time),true
Edu_ard,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:58:48 GMT+0000 (Coordinated Universal Time),true
capibara,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:58:24 GMT+0000 (Coordinated Universal Time),true
Jee-Dee,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:57:58 GMT+0000 (Coordinated Universal Time),true
Dozerth,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:55:47 GMT+0000 (Coordinated Universal Time),true
M4nu,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:55:20 GMT+0000 (Coordinated Universal Time),true
.jov,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:54:57 GMT+0000 (Coordinated Universal Time),true
akz,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 16:54:14 GMT+0000 (Coordinated Universal Time),true
rL0st,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:54:13 GMT+0000 (Coordinated Universal Time),true
think-and-type,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:53:58 GMT+0000 (Coordinated Universal Time),true
dANGEL,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 16:53:50 GMT+0000 (Coordinated Universal Time),true
mrdega,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:53:38 GMT+0000 (Coordinated Universal Time),true
