nickname,challenge,section,event,score,time,correct
huksys,Line crosser,Round 1,openECSC 2024,80,Sun Mar 24 2024 21:56:33 GMT+0000 (Coordinated Universal Time),true
FruFru,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:55:10 GMT+0000 (Coordinated Universal Time),true
Skandalf,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:47:53 GMT+0000 (Coordinated Universal Time),true
ciscocatalyst1337,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:23:11 GMT+0000 (Coordinated Universal Time),true
0x5h0t313,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:22:48 GMT+0000 (Coordinated Universal Time),true
tips,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:16:35 GMT+0000 (Coordinated Universal Time),true
sc0rp1on04,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:16:03 GMT+0000 (Coordinated Universal Time),true
VPMachine,Stealing Seeds,Round 1,openECSC 2024,69,Sun Mar 24 2024 21:14:44 GMT+0000 (Coordinated Universal Time),true
kriive,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:13:56 GMT+0000 (Coordinated Universal Time),true
f1re,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:11:00 GMT+0000 (Coordinated Universal Time),true
sypeeoui,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 21:06:09 GMT+0000 (Coordinated Universal Time),true
berndoJ,Flags distribution Inc.,Round 1,openECSC 2024,180,Sun Mar 24 2024 20:58:27 GMT+0000 (Coordinated Universal Time),true
simonedimaria,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:53:11 GMT+0000 (Coordinated Universal Time),true
Ho3rnch3n,Stealing Seeds,Round 1,openECSC 2024,69,Sun Mar 24 2024 20:52:09 GMT+0000 (Coordinated Universal Time),true
0xm4xw3ll,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:48:48 GMT+0000 (Coordinated Universal Time),true
adragos,back2basics,Round 1,openECSC 2024,307,Sun Mar 24 2024 20:48:22 GMT+0000 (Coordinated Universal Time),true
0x5h0t313,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:47:53 GMT+0000 (Coordinated Universal Time),true
pilvar,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:43:30 GMT+0000 (Coordinated Universal Time),true
Bekica,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:41:33 GMT+0000 (Coordinated Universal Time),true
Romemeidu,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:36:19 GMT+0000 (Coordinated Universal Time),true
Aryt3,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:34:14 GMT+0000 (Coordinated Universal Time),true
fraaa,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:34:06 GMT+0000 (Coordinated Universal Time),true
max,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:32:12 GMT+0000 (Coordinated Universal Time),true
Prosti,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Sun Mar 24 2024 20:19:58 GMT+0000 (Coordinated Universal Time),true
m4ttm00ny,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:17:04 GMT+0000 (Coordinated Universal Time),true
